,Refcode,Smiles,MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0,NITPOL08,O=[N+]([O-])c1ccc(O)cc1,0.269194956016,0,134.07,10.036148904,0.507958164791,10.036148904,-0.507958164791,139.02694302,139.11,52,-0.514444444444,0.0159259259259,0.269194956016,3.00340068458,241.674770874,7.56047793232,5.02032484869,5.02032484869,4.69837730276,2.63372917222,2.63372917222,1.77350756458,1.77350756458,1.0605277538,1.0605277538,0.574348523231,0.574348523231,-1.58,180.912514675,6.53876484561,2.34499409583,1.22261694166,56.8786125942,5.10652739484,5.74951183328,0.0,0.0,5.68738627468,0.0,10.1143182688,0.0,0.0,0.0,0.0,12.1327341369,12.1327341369,4.92331104882,10.0298384437,5.68738627468,0.0,0.0,0.0,0.0,0.0,34.3797865426,0.0,5.74951183328,0.0,5.68738627468,5.74951183328,0.0,10.0298384437,0.0,10.1143182688,0.0,24.2654682738,0.0,0.0,0.0,63.37,4.92331104882,10.1143182688,0.0,11.436898108,0.0,0.0,24.2654682738,0.0,0.0,0.0,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3333333333,0.0,10,1,4,0,0,0,1,0,1,3,1,4,1,0,0,0,1,1.3004,34.7612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,ACSALA13,CC(=O)Oc1ccccc1C(=O)O,0.339003786877,0,172.095,10.6119482237,0.477539527155,10.6119482237,-0.477539527155,180.042258736,180.159,68,-1.11402777778,0.0160185185185,0.339003786877,3.04352735463,343.222867727,9.84493498269,6.98135954365,6.98135954365,6.10906090528,3.61745364787,3.61745364787,2.39495567832,2.39495567832,1.37115466494,1.37115466494,0.887171219237,0.887171219237,-1.84,729.68075288,9.24960573477,3.70925125835,2.29741503252,74.7570526445,9.84339034864,11.312963325,0.0,0.0,0.0,11.9386105759,4.79453718407,4.79453718407,0.0,0.0,12.1327341369,12.1327341369,6.92373719969,0.0,19.4324647168,11.9386105759,0.0,0.0,0.0,6.92373719969,0.0,29.8289197655,0.0,5.74951183328,4.7368629538,0.0,5.74951183328,0.0,17.0451379707,4.79453718407,0.0,17.2817258755,24.2654682738,0.0,0.0,0.0,63.6,11.9386105759,9.58907436814,0.0,11.312963325,0.0,0.0,19.0564713366,12.1327341369,0.0,4.7368629538,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.1666666667,0.111111111111,13,1,4,0,0,0,1,0,1,3,1,4,2,0,0,0,1,1.3101,44.7103,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,MNPHOL20,O=[N+]([O-])c1cccc(O)c1,0.272622151001,0,134.07,10.0475925926,0.507700230218,10.0475925926,-0.507700230218,139.02694302,139.11,52,-0.555833333333,0.0887037037037,0.272622151001,3.06989926576,258.924770874,7.56047793232,5.02032484869,5.02032484869,4.69837730276,2.63372917222,2.63372917222,1.77696188827,1.77696188827,1.04055600018,1.04055600018,0.606593299747,0.606593299747,-1.58,178.192787423,6.53876484561,2.34499409583,1.22261694166,56.8786125942,5.10652739484,5.74951183328,0.0,0.0,5.68738627468,0.0,10.1143182688,0.0,0.0,0.0,6.06636706846,6.06636706846,6.06636706846,10.9896781173,10.0298384437,5.68738627468,0.0,0.0,0.0,0.0,0.0,34.3797865426,0.0,5.74951183328,0.0,5.68738627468,5.74951183328,0.0,10.0298384437,0.0,10.1143182688,0.0,24.2654682738,0.0,0.0,0.0,63.37,4.92331104882,10.1143182688,0.0,11.436898108,0.0,6.06636706846,18.1991012054,0.0,0.0,0.0,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3333333333,0.0,10,1,4,0,0,0,1,0,1,3,1,4,1,0,0,0,1,1.3004,34.7612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,FOMWAG,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0.411971662498,0,206.136,11.1535308012,0.48330233447,11.1535308012,-0.48330233447,221.10519334,221.256,86,-0.484531368103,0.23165922619,0.411971662498,2.29808275404,426.272091406,11.7591485451,9.66390246015,9.66390246015,7.51596853148,5.2217444432,5.2217444432,4.42244770427,4.42244770427,2.46175884572,2.46175884572,1.81862736618,1.81862736618,-1.71,4481.11200212,10.796107986,3.70075018606,1.957374255,94.553699395,14.7905145116,5.60105081098,11.4990236666,0.0,0.0,6.09324007094,0.0,4.79453718407,0.0,0.0,12.1327341369,19.9138414678,19.0319450973,0.0,14.2682630917,6.09324007094,0.0,5.31678860401,0.0,25.8693468333,7.04767198268,23.7625526971,0.0,11.4990236666,14.7905145116,4.79453718407,11.4990236666,0.0,18.7419628646,6.42082162293,0.0,19.4109258911,18.1991012054,0.0,0.0,0.0,47.56,6.09324007094,4.79453718407,0.0,5.60105081098,11.4990236666,11.9842731146,7.04767198268,6.06636706846,25.9802085363,5.31678860401,9.4737259076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9166666667,0.416666666667,16,1,4,0,1,1,1,0,1,3,1,4,1,0,0,0,2,2.1183,59.9367,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,CEBGOF06,COC(=O)c1ccc(O)cc1,0.337346051933,0,144.085,10.8208711262,0.507966178785,10.8208711262,-0.507966178785,152.047344116,152.149,58,-0.398148148148,0.13671579743,0.337346051933,2.89534803599,250.544610082,8.2675847135,6.07311125319,6.07311125319,5.23638210522,3.11147058372,3.11147058372,2.03845564814,2.03845564814,1.28840237764,1.28840237764,0.71536402711,0.71536402711,-1.51,335.479389787,7.59537407798,3.05313810055,1.70317907545,64.23058843,9.84339034864,5.74951183328,0.0,0.0,0.0,5.96930528795,0.0,4.79453718407,0.0,0.0,0.0,24.2654682738,0.0,12.673249033,14.6379275327,5.96930528795,0.0,0.0,0.0,0.0,7.10979754128,29.8289197655,0.0,5.74951183328,0.0,0.0,5.74951183328,0.0,18.1856302241,4.7368629538,0.0,10.3579886758,24.2654682738,0.0,0.0,0.0,46.53,5.96930528795,4.79453718407,0.0,5.74951183328,5.5634514917,0.0,31.3752658151,0.0,0.0,4.7368629538,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.5,0.125,11,1,3,0,0,0,1,0,1,3,1,3,1,0,0,0,1,1.1788,39.4463,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,NOZKES,OCCO,0.0662266396468,0,56.02,7.625,0.393990541575,7.625,-0.393990541575,62.036779432,62.068,26,-0.125,0.125,0.0662266396468,1.97474487139,6.0,3.41421356237,2.30864075337,2.30864075337,1.91421356237,1.13245553203,1.13245553203,0.4472135955,0.4472135955,0.1,0.1,0.0,0.0,-0.08,6.85475297227,3.92,2.92,1.92,24.6926606466,10.2130547897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929,10.2130547897,0.0,0.0,0.0,0.0,0.0,13.213763929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4268187187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.46,0.0,0.0,0.0,13.213763929,0.0,0.0,0.0,0.0,0.0,0.0,10.2130547897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,4,2,2,0,0,0,0,0,0,2,2,2,1,0,0,0,0,-1.029,14.1716,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,DMETSO04,CS(C)=O,0.0148042140882,0,72.088,9.55555555556,0.260157962658,9.55555555556,-0.260157962658,78.013935812,78.136,26,-0.611111111111,0.611111111111,0.0148042140882,2.80303948767,29.0195500087,3.57735026919,2.81649658093,3.63299316186,1.73205080757,0.983163247594,2.94948974278,0.741581623797,2.22474487139,0.0,0.0,0.0,0.0,0.15,3.24511249784,4.15,1.46746031746,126.372222222,28.4784473458,0.0,0.0,0.0,0.0,0.0,0.0,4.20889849216,0.0,0.0,0.0,0.0,0.0,23.3111074099,0.0,4.20889849216,10.7995690429,0.0,0.0,0.0,0.0,12.511538367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7204368592,10.7995690429,0.0,0.0,0.0,0.0,0.0,0.0,17.07,10.7995690429,4.20889849216,0.0,0.0,0.0,0.0,0.0,12.511538367,0.0,0.0,0.0,0.0,-0.611111111111,0.0,0.0,0.0,0.0,0.0,0.0,9.55555555556,3.27777777778,1.0,4,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0053,19.9904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,PHBALD11,O=Cc1ccc(O)cc1,0.149552579429,0,116.075,10.036148904,0.507966219277,10.036148904,-0.507966219277,122.036779432,122.123,46,0.181111111111,0.181111111111,0.149552579429,3.00978194779,200.661065102,6.69023444431,4.74221323191,4.74221323191,4.3256985027,2.56935139779,2.56935139779,1.70938335328,1.70938335328,1.02917089784,1.02917089784,0.552889265088,0.552889265088,-1.31,129.225338703,5.8200390117,2.30676363555,1.28770503194,52.7521010861,5.10652739484,12.0356723564,0.0,0.0,0.0,0.0,4.79453718407,0.0,0.0,0.0,0.0,24.2654682738,5.5634514917,0.0,9.90106457891,6.28616052313,0.0,0.0,0.0,0.0,0.0,29.8289197655,0.0,5.74951183328,0.0,0.0,5.74951183328,0.0,11.392687918,0.0,0.0,10.3579886758,24.2654682738,0.0,0.0,0.0,37.3,0.0,4.79453718407,0.0,5.74951183328,5.5634514917,6.28616052313,12.1327341369,12.1327341369,0.0,0.0,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3333333333,0.0,9,1,2,0,0,0,1,0,1,2,1,2,1,0,0,0,1,1.2047,33.4943,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,NAPHOB03,Oc1ccc2ccccc2c1,0.115716524608,0,136.109,9.13024376417,0.507943524733,9.13024376417,-0.507943524733,144.057514876,144.173,54,0.32287037037,0.32287037037,0.115716524608,2.82890121562,379.284490399,7.68179827587,5.98866547983,5.98866547983,5.36017334531,3.53899093865,3.53899093865,2.53145357236,2.53145357236,1.73304881897,1.73304881897,1.17671769653,1.17671769653,-1.5,487.852973121,6.22562358277,2.274078478,1.04930606282,64.9073014034,5.10652739484,5.74951183328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3318353423,22.9051825659,0.0,0.0,5.10652739484,10.7724484289,0.0,0.0,0.0,0.0,0.0,42.4645694792,0.0,5.74951183328,0.0,0.0,5.74951183328,0.0,5.10652739484,0.0,0.0,0.0,42.4645694792,0.0,10.7724484289,0.0,20.23,0.0,0.0,0.0,0.0,5.74951183328,10.7724484289,0.0,12.1327341369,30.3318353423,0.0,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,11,1,1,0,0,0,2,0,2,1,1,1,0,0,0,0,2,2.5454,45.6128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,ITIZOA,C1CNCCN1,0.00772297647778,0,76.058,3.22222222222,0.31420575345,3.22222222222,-0.31420575345,86.08439832,86.138,36,1.13888888889,1.13888888889,0.00772297647778,2.0,21.0195500087,4.24264068712,3.82842712475,3.82842712475,3.0,2.41421356237,2.41421356237,1.5,1.5,0.957106781187,0.957106781187,0.603553390593,0.603553390593,-0.08,34.3994618804,4.08891891892,2.15721694668,0.95369247626,37.9279705847,10.633577208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1790256237,0.0,0.0,0.0,0.0,10.633577208,0.0,0.0,26.1790256237,0.0,0.0,0.0,10.633577208,0.0,0.0,0.0,26.1790256237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.06,0.0,0.0,0.0,0.0,0.0,26.1790256237,0.0,0.0,0.0,10.633577208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,6,2,2,0,1,1,0,0,0,2,2,2,0,0,1,1,1,-0.8208,25.7394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
